None	total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction
None	total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction
None	total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction
None	proton or photon ( intensity modulated ) radiation in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : <RT_DOSE-START> 50 Gy <RT_DOSE-END> of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy
None	proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : <RT_DOSE-START> 50 Gy <RT_DOSE-END> of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy
None	proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : <RT_DOSE-START> 50 Gy <RT_DOSE-END> of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy
None	proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : <RT_DOSE-START> 50 Gy <RT_DOSE-END> of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy
None	) radiation in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and <RT_DOSE-START> 14 Gy <RT_DOSE-END> to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per
None	) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and <RT_DOSE-START> 14 Gy <RT_DOSE-END> to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per
None	) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and <RT_DOSE-START> 14 Gy <RT_DOSE-END> to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per
None	) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and <RT_DOSE-START> 14 Gy <RT_DOSE-END> to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per
DOSE-FXNO	fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of <RT_DOSE-START> 64 Gy <RT_DOSE-END> to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of <RT_DOSE-START> 64 Gy <RT_DOSE-END> to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of <RT_DOSE-START> 64 Gy <RT_DOSE-END> to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
DOSE-FXNO	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
DOSE-FXNO	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) <RT_DOSE-START> 35 Gy <RT_DOSE-END> in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) <RT_DOSE-START> 35 Gy <RT_DOSE-END> in 20 fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
DOSE-FXNO	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) <RT_DOSE-START> 35 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> total 800 cGy once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total <RT_DOSE-START> 800 cGy <RT_DOSE-END> once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total <RT_DOSE-START> 800 cGy <RT_DOSE-END> once per day on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions 45 Gy total <RT_DOSE-START> 800 cGy <RT_DOSE-END> once per day on days - 11 to - 1 ( 10 fractions
