None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days
None	to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to
None	to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to
None	nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy <RT_DOSE-START> 1.8-Gy <RT_DOSE-END> fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 ,
None	nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in <RT_DOSE-START> 1.8-Gy <RT_DOSE-END> fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 ,
None	before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus <RT_DOSE-START> 10 Gy <RT_DOSE-END> boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6
None	before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus <RT_DOSE-START> 10 Gy <RT_DOSE-END> boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6
None	1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed <RT_DOSE-START> 40 Gy <RT_DOSE-END> at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose
None	1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed <RT_DOSE-START> 40 Gy <RT_DOSE-END> at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose
None	Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
None	Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
None	total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to <RT_DOSE-START> 59 to 60 Gy <RT_DOSE-END> in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times
DOSE-FXNO	total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field <RT_DOSE-START> 59 to 60 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times
None	dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 75 Gy <RT_DOSE-END> ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 75 Gy <RT_DOSE-END> ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to <RT_DOSE-START> 40 to 50.4 Gy <RT_DOSE-END> 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) <RT_DOSE-START> 40 to 50.4 Gy <RT_DOSE-END> 18 Gy 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> fractions x 33 fractions ( total dose : 66 Gy )
DOSE-FXNO	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : <RT_DOSE-START> 66 Gy <RT_DOSE-END> )
DOSE-FXNO	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x <RT_Fraction_Number-START> 33 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 66 Gy <RT_DOSE-END> )
