None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
DOSE-FXNO	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
DOSE-FXNO	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
DOSE-FXNO	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
None	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
DOSE-FXNO	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
None	x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
DOSE-FXNO	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
DOSE-FXNO	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
DOSE-FXNO	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
DOSE-FXNO	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
