None	involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy
None	least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of <RT_DOSE-START> 54 Gy <RT_DOSE-END> given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on
None	least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of <RT_DOSE-START> 54 Gy <RT_DOSE-END> given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on
None	least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of <RT_DOSE-START> 54 Gy <RT_DOSE-END> given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on
None	+ 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of <RT_DOSE-START> 12 Gy <RT_DOSE-END> over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to
None	Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day
None	Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day
None	Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least <RT_DOSE-START> 40 Gy <RT_DOSE-END> 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74
None	Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least <RT_DOSE-START> 40 Gy <RT_DOSE-END> 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74
None	of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy <RT_DOSE-START> 2 Gy <RT_DOSE-END> once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4
None	of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy <RT_DOSE-START> 2 Gy <RT_DOSE-END> once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4
None	and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 <RT_DOSE-START> 2 Gy <RT_DOSE-END> at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated
None	and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 <RT_DOSE-START> 2 Gy <RT_DOSE-END> at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated
DOSE-SITE	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease
DOSE-SITE	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease
None	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial <Anatomical_site-START> bulky disease <Anatomical_site-END>
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial <Anatomical_site-START> bulky disease <Anatomical_site-END> to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial <Anatomical_site-START> bulky disease <Anatomical_site-END> to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	Gy / min on day 0 to the <Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
None	Gy / min on day 0 to the nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
None	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial <Anatomical_site-START> bulky disease <Anatomical_site-END> to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
None	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of <Anatomical_site-START> regional <Anatomical_site-END> treatment and 14 Gy to the boost field , for total
None	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the <Anatomical_site-START> boost field <Anatomical_site-END> , for total
None	<Anatomical_site-START> nasal cavity <Anatomical_site-END> and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
None	nasal cavity and surrounding <Anatomical_site-START> sinuses <Anatomical_site-END> , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
DOSE-SITE	nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial <Anatomical_site-START> bulky disease <Anatomical_site-END> to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
None	nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of <Anatomical_site-START> regional <Anatomical_site-END> treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
